# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-03968	C3L-03968.WGS.T.hg38	/import1/150b83ed-69d5-4474-b11c-d3def690a707/9616e8d2-5da6-4585-877b-be3056794e29_wgs_gdc_realn.bam	150b83ed-69d5-4474-b11c-d3def690a707	C3L-03968.WGS.N.hg38	/import1/1b49821e-bb58-4201-ae96-cb252e209018/8b735522-06d1-4074-adb7-0f326c2842b4_wgs_gdc_realn.bam	1b49821e-bb58-4201-ae96-cb252e209018
C3N-02785	C3N-02785.WGS.T.hg38	/import1/055c8d86-e4a5-4972-acf9-10406750f8fb/61b9c50a-acd5-420b-8cae-914dd6c29a66_wgs_gdc_realn.bam	055c8d86-e4a5-4972-acf9-10406750f8fb	C3N-02785.WGS.N.hg38	/import1/ac65cceb-d9c0-4837-a9bc-b7bf0540abac/f5c9474a-3ec0-4252-bcc4-9d4c12ccb733_wgs_gdc_realn.bam	ac65cceb-d9c0-4837-a9bc-b7bf0540abac
C3L-03266	C3L-03266.WGS.T.hg38	/import1/f6f0c65f-b2ac-4875-a94a-46eb3494da28/93e3b8f0-4da0-4bf0-92f6-e1ce3cf9cd2e_wgs_gdc_realn.bam	f6f0c65f-b2ac-4875-a94a-46eb3494da28	C3L-03266.WGS.N.hg38	/import1/f29969cc-8a9e-417b-b2fd-440773b088f9/8c46cc2e-aa9c-432b-9955-cfc461c71921_wgs_gdc_realn.bam	f29969cc-8a9e-417b-b2fd-440773b088f9
C3L-00677	C3L-00677.WGS.T.hg38	/import1/9bbac005-ca4b-48ba-b0c5-2cfa573227e1/1d6c4f0f-09c4-4472-a19e-30ee7e0ecf64_gdc_realn.bam	9bbac005-ca4b-48ba-b0c5-2cfa573227e1	C3L-00677.WGS.N.hg38	/import1/3c36b7bb-4d3d-4702-94f1-4618d96cbe82/5cee818c-61e8-4441-bd9a-5c984cde9c6b_gdc_realn.bam	3c36b7bb-4d3d-4702-94f1-4618d96cbe82
C3L-03728	C3L-03728.WGS.T.hg38	/import1/85e6d6ce-fd69-4897-a631-d7ba1c5affd6/269ffccf-de74-4303-8d2f-0b737598d9f9_wgs_gdc_realn.bam	85e6d6ce-fd69-4897-a631-d7ba1c5affd6	C3L-03728.WGS.N.hg38	/import1/a08af25b-9aed-42e8-9bb2-e32873fe5874/97ec897b-c7b9-4ccb-8bd0-caa209d71254_wgs_gdc_realn.bam	a08af25b-9aed-42e8-9bb2-e32873fe5874
C3L-03727	C3L-03727.WGS.T.hg38	/import1/fc8a6281-297a-47a7-a5a5-9ac5562091f8/af5e5eeb-1d07-479b-902c-a8c807108148_wgs_gdc_realn.bam	fc8a6281-297a-47a7-a5a5-9ac5562091f8	C3L-03727.WGS.N.hg38	/import1/7247fffc-8e61-4aaf-9730-d778464a2102/c9645e62-b3e4-4624-90e1-dfb6cec6a2e1_wgs_gdc_realn.bam	7247fffc-8e61-4aaf-9730-d778464a2102
C3L-01142	C3L-01142.WGS.T.hg38	/import1/f7b6229b-8f20-4369-b1f0-6f776c32066b/89c5f9a8-85a9-4834-8bd6-6d1150e76f5a_wgs_gdc_realn.bam	f7b6229b-8f20-4369-b1f0-6f776c32066b	C3L-01142.WGS.N.hg38	/import1/3d8c241d-0d89-43e9-b612-0b8ebd6f56d8/25d298e0-e9cb-4417-967b-e12bd47aed51_wgs_gdc_realn.bam	3d8c241d-0d89-43e9-b612-0b8ebd6f56d8
C3L-03748	C3L-03748.WGS.T.hg38	/import1/330758b2-97f5-4111-a2b1-b80145713d3c/9bc0478a-68bb-4e5d-a4a8-7b3383218e8c_wgs_gdc_realn.bam	330758b2-97f5-4111-a2b1-b80145713d3c	C3L-03748.WGS.N.hg38	/import1/ad507579-6e47-4698-aa55-5d47304df7dd/cedd1569-11a3-49f4-a54c-36f18c88e15b_wgs_gdc_realn.bam	ad507579-6e47-4698-aa55-5d47304df7dd
C3L-02642	C3L-02642.WGS.T.hg38	/import1/7f184872-61e0-4f80-8648-06a2250657ec/0e2478b9-f3b8-4b16-a88a-60fb7ebd30db_wgs_gdc_realn.bam	7f184872-61e0-4f80-8648-06a2250657ec	C3L-02642.WGS.N.hg38	/import1/6a033ca3-1a89-4818-9753-e11146c7efa7/e4bcfb72-dad1-4bc8-93d0-d813e1f4d518_wgs_gdc_realn.bam	6a033ca3-1a89-4818-9753-e11146c7efa7
C3L-01146	C3L-01146.WGS.T.hg38	/import1/880f6e26-7395-485f-92f9-0a0e6feea3be/613b02e9-7089-4a69-b2c4-cd5914dc1882_wgs_gdc_realn.bam	880f6e26-7395-485f-92f9-0a0e6feea3be	C3L-01146.WGS.N.hg38	/import1/a48a7d58-0369-4a39-afaf-8eefb1a4fcfb/222678a1-f4f8-4082-991a-ebd1f9181d29_wgs_gdc_realn.bam	a48a7d58-0369-4a39-afaf-8eefb1a4fcfb
