# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
11LU013	11LU013.WGS.T.hg38	/import1/4b44af23-2fbe-4ff2-8f24-44080b6ec1d3/3e34414d-9614-4ad3-91e6-877b3758b5a1_gdc_realn.bam	4b44af23-2fbe-4ff2-8f24-44080b6ec1d3	11LU013.WGS.N.hg38	/import1/89783e46-3269-42ad-8b4a-6b3de3fd47dc/e04e7004-0cc8-42d0-9276-a290b24940ce_gdc_realn.bam	89783e46-3269-42ad-8b4a-6b3de3fd47dc
11LU016	11LU016.WGS.T.hg38	/import1/81eb34f5-f0af-4a2e-a4f4-4f5bcf07a91b/e99345ff-01f8-4063-b178-d8e86181288c_gdc_realn.bam	81eb34f5-f0af-4a2e-a4f4-4f5bcf07a91b	11LU016.WGS.N.hg38	/import1/e7d08220-93aa-4182-a19f-6ea9267b6ce8/b200ba63-b414-4169-8712-eb726c784613_gdc_realn.bam	e7d08220-93aa-4182-a19f-6ea9267b6ce8
11LU022	11LU022.WGS.T.hg38	/import1/bf94c671-5d26-4691-836c-1e89eab4adce/1c70d264-927f-4bb7-b896-3c68c0ba3fa7_gdc_realn.bam	bf94c671-5d26-4691-836c-1e89eab4adce	11LU022.WGS.N.hg38	/import1/43393979-50c9-44e3-b75c-6792b1a20300/db4e039f-71a5-4b7b-814c-bcf90189c650_gdc_realn.bam	43393979-50c9-44e3-b75c-6792b1a20300
11LU035	11LU035.WGS.T.hg38	/import1/83b77360-ef94-43ea-9ac2-7229808e2512/e9ce19f4-5e32-43dd-91d0-5535f0ebb2c9_gdc_realn.bam	83b77360-ef94-43ea-9ac2-7229808e2512	11LU035.WGS.N.hg38	/import1/051bf441-b940-4e4b-95a9-86f8f892090c/b1e06458-62ca-4c7d-8c9b-09e24185678d_gdc_realn.bam	051bf441-b940-4e4b-95a9-86f8f892090c
C3L-00001	C3L-00001.WGS.T.hg38	/import1/b919a0f4-c85d-4fe0-9947-2b8cb9b9a2b4/1cc7a20f-b05e-4661-95ec-399b3080a02b_gdc_realn.bam	b919a0f4-c85d-4fe0-9947-2b8cb9b9a2b4	C3L-00001.WGS.N.hg38	/import1/1d301dc5-ebb2-47e0-9a9f-e31ed41b4542/2595f8ca-ef17-4bf0-984d-27caaa8ee608_gdc_realn.bam	1d301dc5-ebb2-47e0-9a9f-e31ed41b4542
C3L-00009	C3L-00009.WGS.T.hg38	/import1/bcfd36b4-5001-4ec8-9eae-49196998045a/2889a82c-e8b3-475e-9285-1e103003debb_gdc_realn.bam	bcfd36b4-5001-4ec8-9eae-49196998045a	C3L-00009.WGS.N.hg38	/import1/8a906d7e-9577-4d0e-a546-f1eff1300fd8/0d13c28d-fc75-4de2-9890-036fdd5dab0f_gdc_realn.bam	8a906d7e-9577-4d0e-a546-f1eff1300fd8
C3L-00080	C3L-00080.WGS.T.hg38	/import1/7b17e10f-1802-41a3-9d39-98d7f4f7ab40/402105a0-263d-474b-b32d-11a7ad92150f_gdc_realn.bam	7b17e10f-1802-41a3-9d39-98d7f4f7ab40	C3L-00080.WGS.N.hg38	/import1/9b0719f5-2549-466c-892c-df316fff7fe0/0884b190-2818-4687-9507-a6f34883c932_gdc_realn.bam	9b0719f5-2549-466c-892c-df316fff7fe0
C3L-00083	C3L-00083.WGS.T.hg38	/import1/e1ea371a-d8a3-4b25-aee2-a384da065956/560018e3-da42-4581-b77d-db661cb3a7b4_wgs_gdc_realn.bam	e1ea371a-d8a3-4b25-aee2-a384da065956	C3L-00083.WGS.N.hg38	/import1/7ac479d6-5d12-4169-9908-a789d8fbe546/2eddaefa-786d-42e4-ab02-e94a893a9441_wgs_gdc_realn.bam	7ac479d6-5d12-4169-9908-a789d8fbe546
C3L-00093	C3L-00093.WGS.T.hg38	/import1/d510c0c0-a514-40f1-8009-fdcdcc717668/c737a9df-b448-4aa0-a819-38fd00f06313_wgs_gdc_realn.bam	d510c0c0-a514-40f1-8009-fdcdcc717668	C3L-00093.WGS.N.hg38	/import1/325d2af5-9bd2-48e1-8802-25903c6b719f/75952a65-9864-45c6-9117-68c289bc412c_wgs_gdc_realn.bam	325d2af5-9bd2-48e1-8802-25903c6b719f
C3L-00094	C3L-00094.WGS.T.hg38	/import1/dd9acd24-b696-4367-a896-2424799b1cb8/f4ce09d1-5d07-486d-9571-594f91df3a2c_gdc_realn.bam	dd9acd24-b696-4367-a896-2424799b1cb8	C3L-00094.WGS.N.hg38	/import1/84077077-8bf8-4370-bea5-afd475908684/ef7e9196-9b2c-41cf-b589-841beb0f209f_gdc_realn.bam	84077077-8bf8-4370-bea5-afd475908684
C3L-00095	C3L-00095.WGS.T.hg38	/import1/ad7da10d-97cd-44e0-95ee-a71b1b488fcd/e0e4eca2-5f90-4ae4-924f-4e5548af49b1_gdc_realn.bam	ad7da10d-97cd-44e0-95ee-a71b1b488fcd	C3L-00095.WGS.N.hg38	/import1/fd525ceb-bac6-4283-9c24-73776b2451f6/758bb858-fb40-4be5-b69f-a1c4bc0f8f98_gdc_realn.bam	fd525ceb-bac6-4283-9c24-73776b2451f6
C3L-00140	C3L-00140.WGS.T.hg38	/import1/3848ef0d-faab-4e25-8922-159ce847fc23/abd00977-e5b2-4ea2-9840-a0cbcc03e13c_gdc_realn.bam	3848ef0d-faab-4e25-8922-159ce847fc23	C3L-00140.WGS.N.hg38	/import1/0fafff35-2e4c-4f6e-8140-d839961a8379/d47d42c5-c6c1-4788-b66f-9e4eb2854c67_gdc_realn.bam	0fafff35-2e4c-4f6e-8140-d839961a8379
C3L-00144	C3L-00144.WGS.T.hg38	/import1/9c1df8d2-59e3-473d-8954-3e9108ee4505/1e8747dc-15dd-4c9c-a3aa-710a61988f6a_gdc_realn.bam	9c1df8d2-59e3-473d-8954-3e9108ee4505	C3L-00144.WGS.N.hg38	/import1/14d3d74b-7e7e-48d6-bad7-a45fa32e8212/9560d92b-1aef-49fb-8013-5db2e948ad93_gdc_realn.bam	14d3d74b-7e7e-48d6-bad7-a45fa32e8212
