# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00017	C3L-00017.WGS.T.hg38	/import1/ca8326ec-c84d-4efa-a39d-25f53e5a8c2a/90daf6b6-b405-431c-bb0d-6f52df3e6ef9_gdc_realn.bam	ca8326ec-c84d-4efa-a39d-25f53e5a8c2a	C3L-00017.WGS.N.hg38	/import1/2eb95024-ed2d-471d-bcf7-199ef3348719/6aa9462a-bda4-4c7e-9049-dfd4e79fab18_gdc_realn.bam	2eb95024-ed2d-471d-bcf7-199ef3348719
C3L-00102	C3L-00102.WGS.T.hg38	/import1/f122b006-ac29-4911-bbfa-05d08b8f35d8/945dbda3-ac53-448a-abd8-96ebc5c55b48_gdc_realn.bam	f122b006-ac29-4911-bbfa-05d08b8f35d8	C3L-00102.WGS.N.hg38	/import1/0c563d66-bde5-445d-9a7a-909b4fdb2d8e/b6b55db6-b2f3-4d98-b1d1-3958bf5ae28f_gdc_realn.bam	0c563d66-bde5-445d-9a7a-909b4fdb2d8e
C3L-00189	C3L-00189.WGS.T.hg38	/import1/c754b34f-3547-411c-8e38-fd847d23d130/89bd375b-f0de-4c53-bc3a-0857dd2a02ba_gdc_realn.bam	c754b34f-3547-411c-8e38-fd847d23d130	C3L-00189.WGS.N.hg38	/import1/78aec529-8ed3-4b4f-9e78-37f02f82998f/7c72d1eb-35b2-4f3b-ac73-db99b0c1832c_gdc_realn.bam	78aec529-8ed3-4b4f-9e78-37f02f82998f
C3L-00277	C3L-00277.WGS.T.hg38	/import1/fdc9052b-65b1-40bf-befd-3f8f2669f7b0/5d5bbdb1-74e4-4f1d-a025-df1959b77aa1_gdc_realn.bam	fdc9052b-65b1-40bf-befd-3f8f2669f7b0	C3L-00277.WGS.N.hg38	/import1/5a4be4e7-4ade-43d1-bf0d-05bf7f75f777/596f83a1-5e9c-451b-9087-fbb18efe8447_gdc_realn.bam	5a4be4e7-4ade-43d1-bf0d-05bf7f75f777
C3L-00395	C3L-00395.WGS.T.hg38	/import1/fd960885-defd-4423-be11-9749d4f967fd/e6e523ac-1f81-4b60-bc4b-240d04fa2753_gdc_realn.bam	fd960885-defd-4423-be11-9749d4f967fd	C3L-00395.WGS.N.hg38	/import1/de7e53d9-cd5d-4a67-8a06-a83f39c52c70/93b22d31-3cd3-4c13-bc7c-e52fe3a9d69f_gdc_realn.bam	de7e53d9-cd5d-4a67-8a06-a83f39c52c70
C3L-00401	C3L-00401.WGS.T.hg38	/import1/e61e68e7-0d31-4376-af87-872ec005c6a6/3656044a-0cdc-4745-8b5b-e7e2f65387a4_gdc_realn.bam	e61e68e7-0d31-4376-af87-872ec005c6a6	C3L-00401.WGS.N.hg38	/import1/313cdfd5-f6c7-4ee9-82b6-d7adad543708/7d0ae575-2879-49bf-9b84-f049c7ea5f94_gdc_realn.bam	313cdfd5-f6c7-4ee9-82b6-d7adad543708
C3L-00589	C3L-00589.WGS.T.hg38	/import1/af432ac5-46f8-410c-9c96-033ef6bfe7fb/2fe897e3-129e-4d02-a5b7-a4f3e64192e7_gdc_realn.bam	af432ac5-46f8-410c-9c96-033ef6bfe7fb	C3L-00589.WGS.N.hg38	/import1/0de0ca38-c970-40f3-aaab-4ef901ae99b1/50495b8a-9bca-4f88-af7a-0d1181f82755_gdc_realn.bam	0de0ca38-c970-40f3-aaab-4ef901ae99b1
C3L-00598	C3L-00598.WGS.T.hg38	/import1/5b203921-5eb7-4ab0-812a-76fe5353f9ec/e7c86c73-63a8-4e75-b394-56dc2c0179ba_gdc_realn.bam	5b203921-5eb7-4ab0-812a-76fe5353f9ec	C3L-00598.WGS.N.hg38	/import1/3807504c-554a-47af-b7ee-49701c01149e/033ec902-7b53-4260-ba74-cc11cdd77e17_gdc_realn.bam	3807504c-554a-47af-b7ee-49701c01149e
C3L-00599	C3L-00599.WGS.T.hg38	/import1/bd565946-5fb1-47e4-995a-3614448430ce/51283b99-0eb7-47d9-9d41-fa7f4cb436e3_gdc_realn.bam	bd565946-5fb1-47e4-995a-3614448430ce	C3L-00599.WGS.N.hg38	/import1/7b27366f-9c9d-43e1-873e-ab01d605b5f2/23d02b3d-196e-4443-a75d-76965c81e787_gdc_realn.bam	7b27366f-9c9d-43e1-873e-ab01d605b5f2
C3L-00622	C3L-00622.WGS.T.hg38	/import1/086ec943-b53a-4ccd-9594-bb20d5535f9b/f9eb7dc2-04db-4c26-9015-b75706d9d7b6_gdc_realn.bam	086ec943-b53a-4ccd-9594-bb20d5535f9b	C3L-00622.WGS.N.hg38	/import1/286cd6a8-1673-4386-90d5-551bf89e2b6f/3b67b553-c193-4023-8753-eeb151ffae62_gdc_realn.bam	286cd6a8-1673-4386-90d5-551bf89e2b6f
