# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3L-05571	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-05571/annotation/C3L-05571.gene_level.log2.seg	TSV	C3L-05571.WGS.T.hg38	0a1d1971-388c-472e-a6ac-c3608817ee7d	C3L-05571.WGS.N.hg38	04fe5225-2758-4691-b709-934aa7656050	SEG
C3L-05571	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-05571/segmentation/C3L-05571.cnv	TSV	C3L-05571.WGS.T.hg38	0a1d1971-388c-472e-a6ac-c3608817ee7d	C3L-05571.WGS.N.hg38	04fe5225-2758-4691-b709-934aa7656050	CNV
C3L-05848	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-05848/annotation/C3L-05848.gene_level.log2.seg	TSV	C3L-05848.WGS.T.hg38	11884c29-689e-4c70-adfb-9490351d8c07	C3L-05848.WGS.N.hg38	b9d8dbc3-28d5-4a81-99c1-88246d743f56	SEG
C3L-05848	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-05848/segmentation/C3L-05848.cnv	TSV	C3L-05848.WGS.T.hg38	11884c29-689e-4c70-adfb-9490351d8c07	C3L-05848.WGS.N.hg38	b9d8dbc3-28d5-4a81-99c1-88246d743f56	CNV
C3L-05849	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-05849/annotation/C3L-05849.gene_level.log2.seg	TSV	C3L-05849.WGS.T.hg38	d3be3cd8-bc72-4e35-a6dd-1155cf4e9d0e	C3L-05849.WGS.N.hg38	5aa3512e-d383-486a-ac23-d66db53f7388	SEG
C3L-05849	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-05849/segmentation/C3L-05849.cnv	TSV	C3L-05849.WGS.T.hg38	d3be3cd8-bc72-4e35-a6dd-1155cf4e9d0e	C3L-05849.WGS.N.hg38	5aa3512e-d383-486a-ac23-d66db53f7388	CNV
C3L-00006	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00006/annotation/C3L-00006.gene_level.log2.seg	TSV	C3L-00006.WGS.T.hg38	457f2c4d-ddf3-416e-bb50-b112eede02d5	C3L-00006.WGS.N.hg38	9f29ebe1-de5d-47a8-a54d-d1e8441409c6	SEG
C3L-00006	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00006/segmentation/C3L-00006.cnv	TSV	C3L-00006.WGS.T.hg38	457f2c4d-ddf3-416e-bb50-b112eede02d5	C3L-00006.WGS.N.hg38	9f29ebe1-de5d-47a8-a54d-d1e8441409c6	CNV
C3L-00008	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00008/annotation/C3L-00008.gene_level.log2.seg	TSV	C3L-00008.WGS.T.hg38	1c0e0f84-4caf-4493-9b2f-8f5f9ef9231b	C3L-00008.WGS.N.hg38	846bf455-89b4-4840-b113-e529ffa13277	SEG
C3L-00008	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00008/segmentation/C3L-00008.cnv	TSV	C3L-00008.WGS.T.hg38	1c0e0f84-4caf-4493-9b2f-8f5f9ef9231b	C3L-00008.WGS.N.hg38	846bf455-89b4-4840-b113-e529ffa13277	CNV
