# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00016	C3L-00016.WGS.T.hg38	/import2/d0d761fc-b161-4a9d-9f0c-66d30fba4c08/0eb51bef-799b-4c17-89dc-b5e15f13d7bc_gdc_realn.bam	d0d761fc-b161-4a9d-9f0c-66d30fba4c08	C3L-00016.WGS.N.hg38	/import2/7afe875f-ea77-47f6-a840-2b6f5ac8d749/65158bcf-b42e-4e35-aa37-aad195b41e03_gdc_realn.bam	7afe875f-ea77-47f6-a840-2b6f5ac8d749
C3L-00017	C3L-00017.WGS.T.hg38	/import2/ca8326ec-c84d-4efa-a39d-25f53e5a8c2a/90daf6b6-b405-431c-bb0d-6f52df3e6ef9_gdc_realn.bam	ca8326ec-c84d-4efa-a39d-25f53e5a8c2a	C3L-00017.WGS.N.hg38	/import2/2eb95024-ed2d-471d-bcf7-199ef3348719/6aa9462a-bda4-4c7e-9049-dfd4e79fab18_gdc_realn.bam	2eb95024-ed2d-471d-bcf7-199ef3348719
C3L-00019	C3L-00019.WGS.T.hg38	/import2/8a7a4858-0863-4975-a72a-dbb110efd70f/8cb0498b-f2ca-40d3-9850-0354f0c53f1e_gdc_realn.bam	8a7a4858-0863-4975-a72a-dbb110efd70f	C3L-00019.WGS.N.hg38	/import2/2aa44cc1-38d3-49c3-a03c-c6396c979491/383c9539-9c57-47c4-90f3-c0453068ff6f_gdc_realn.bam	2aa44cc1-38d3-49c3-a03c-c6396c979491
C3L-00086	C3L-00086.WGS.T.hg38	/import3/36c203cf-6035-41da-909d-466fc33a4315/5eebe409-6c81-40fa-a496-e1fa53b2de64_wgs_gdc_realn.bam	36c203cf-6035-41da-909d-466fc33a4315	C3L-00086.WGS.N.hg38	/import3/5001f32e-96d1-4307-82d2-5eea376f4c5c/8fc6c425-9cb5-49f4-86da-ea1361e7a692_wgs_gdc_realn.bam	5001f32e-96d1-4307-82d2-5eea376f4c5c
C3L-00102	C3L-00102.WGS.T.hg38	/import2/f122b006-ac29-4911-bbfa-05d08b8f35d8/945dbda3-ac53-448a-abd8-96ebc5c55b48_gdc_realn.bam	f122b006-ac29-4911-bbfa-05d08b8f35d8	C3L-00102.WGS.N.hg38	/import2/0c563d66-bde5-445d-9a7a-909b4fdb2d8e/b6b55db6-b2f3-4d98-b1d1-3958bf5ae28f_gdc_realn.bam	0c563d66-bde5-445d-9a7a-909b4fdb2d8e
C3L-00189	C3L-00189.WGS.T.hg38	/import2/c754b34f-3547-411c-8e38-fd847d23d130/89bd375b-f0de-4c53-bc3a-0857dd2a02ba_gdc_realn.bam	c754b34f-3547-411c-8e38-fd847d23d130	C3L-00189.WGS.N.hg38	/import2/78aec529-8ed3-4b4f-9e78-37f02f82998f/7c72d1eb-35b2-4f3b-ac73-db99b0c1832c_gdc_realn.bam	78aec529-8ed3-4b4f-9e78-37f02f82998f
C3L-00265	C3L-00265.WGS.T.hg38	/import2/235e63ba-8a7d-4183-b146-4bbef059d377/19a44d3b-775c-44db-aaf0-f16fe219c7b9_gdc_realn.bam	235e63ba-8a7d-4183-b146-4bbef059d377	C3L-00265.WGS.N.hg38	/import2/49abd759-c4f2-4a40-8f59-153c9bb19170/6a73f3b9-56b8-4007-ad6f-7dbc00f85a4c_gdc_realn.bam	49abd759-c4f2-4a40-8f59-153c9bb19170
C3L-00277	C3L-00277.WGS.T.hg38	/import2/fdc9052b-65b1-40bf-befd-3f8f2669f7b0/5d5bbdb1-74e4-4f1d-a025-df1959b77aa1_gdc_realn.bam	fdc9052b-65b1-40bf-befd-3f8f2669f7b0	C3L-00277.WGS.N.hg38	/import2/5a4be4e7-4ade-43d1-bf0d-05bf7f75f777/596f83a1-5e9c-451b-9087-fbb18efe8447_gdc_realn.bam	5a4be4e7-4ade-43d1-bf0d-05bf7f75f777
C3L-00278	C3L-00278.WGS.T.hg38	/import2/88697b09-149a-4099-9f68-a1aed95fefe6/a2c60332-44c4-4103-9333-c22d7ae59578_gdc_realn.bam	88697b09-149a-4099-9f68-a1aed95fefe6	C3L-00278.WGS.N.hg38	/import2/d799361e-0e2c-478f-a3b8-4e371dd47ea3/d4bac28e-6b0d-4f9b-8bb6-9785ccd8d8ec_gdc_realn.bam	d799361e-0e2c-478f-a3b8-4e371dd47ea3
C3L-00349	C3L-00349.WGS.T.hg38	/import2/1452eba8-9c52-4a1a-9a2a-4ba70d24ef47/4f397f83-cb82-420f-b319-12a156ff2d7f_gdc_realn.bam	1452eba8-9c52-4a1a-9a2a-4ba70d24ef47	C3L-00349.WGS.N.hg38	/import2/4b66d491-66d9-463b-8def-7f9ce1152199/5996a9d5-3f37-40fd-8c62-32549e1189fb_gdc_realn.bam	4b66d491-66d9-463b-8def-7f9ce1152199
