# Case_Name	Output_Path	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID
C3L-00081	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00081/annotation/C3L-00081.gene_level.log2.seg	C3L-00081.WGS.T.hg38	cb4885fd-11cd-4eca-a876-35c74daf9feb	C3L-00081.WGS.N.hg38	4571e0d7-4c43-4ff8-aad2-f39bc4964cdf
C3L-00104	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00104/annotation/C3L-00104.gene_level.log2.seg	C3L-00104.WGS.T.hg38	d1be16bb-3b12-40f2-ac23-99fabddc615a	C3L-00104.WGS.N.hg38	b671161a-35d8-41ec-af05-22e5d61df42a
C3L-00365	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00365/annotation/C3L-00365.gene_level.log2.seg	C3L-00365.WGS.T.hg38	0976b529-4cf1-4ce0-9777-5700dc51cede	C3L-00365.WGS.N.hg38	4d6b2cf2-0e59-4d7e-8189-7ce030358a1e
C3L-00415	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00415/annotation/C3L-00415.gene_level.log2.seg	C3L-00415.WGS.T.hg38	51a9bfe4-562f-44a7-b1c5-e5237c92b927	C3L-00415.WGS.N.hg38	1415f178-da4e-478d-9909-53e201c259e4
C3L-00503	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00503/annotation/C3L-00503.gene_level.log2.seg	C3L-00503.WGS.T.hg38	bc77e602-348c-4658-870a-f7b48274f3fa	C3L-00503.WGS.N.hg38	a8b7beaf-0808-4e2b-99ad-4981c2fca5c7
C3L-00568	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00568/annotation/C3L-00568.gene_level.log2.seg	C3L-00568.WGS.T.hg38	53d1bac2-cd1f-4a52-919a-088825cfb7af	C3L-00568.WGS.N.hg38	a1415e5d-d67b-494a-9bc7-f2b1d7548803
C3L-00603	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00603/annotation/C3L-00603.gene_level.log2.seg	C3L-00603.WGS.T.hg38	de305e9b-c689-46e7-8199-5a2201a711eb	C3L-00603.WGS.N.hg38	e257e919-586e-4b59-a437-cf85f7302a0a
C3L-00674	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00674/annotation/C3L-00674.gene_level.log2.seg	C3L-00674.WGS.T.hg38	8c1b29a0-d802-44cc-8629-74050711a8fa	C3L-00674.WGS.N.hg38	8eb43b54-434f-4d96-884d-0f1d3a9cdc7b
C3L-00677	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00677/annotation/C3L-00677.gene_level.log2.seg	C3L-00677.WGS.T.hg38	9bbac005-ca4b-48ba-b0c5-2cfa573227e1	C3L-00677.WGS.N.hg38	3c36b7bb-4d3d-4702-94f1-4618d96cbe82
C3L-00904	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00904/annotation/C3L-00904.gene_level.log2.seg	C3L-00904.WGS.T.hg38	8cfd2c1c-4306-45b7-b393-c542321edf01	C3L-00904.WGS.N.hg38	321d197d-86f3-4d3a-8434-2b621da14ed4
C3L-00923	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00923/annotation/C3L-00923.gene_level.log2.seg	C3L-00923.WGS.T.hg38	19b0cf04-990a-4dd4-ab3d-2ee864f209db	C3L-00923.WGS.N.hg38	b4357651-c5f4-4003-a4e5-a7833f5b82eb
C3L-00927	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00927/annotation/C3L-00927.gene_level.log2.seg	C3L-00927.WGS.T.hg38	f270ceaa-bb11-460c-83ac-7085f601fc48	C3L-00927.WGS.N.hg38	5f20d768-3910-41ba-916c-9dae17838d8a
C3L-00965	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00965/annotation/C3L-00965.gene_level.log2.seg	C3L-00965.WGS.T.hg38	e1cc3450-d82b-43e3-ab48-ea2b88a33932	C3L-00965.WGS.N.hg38	178064bc-5caa-486d-a646-d6cb4dcb1eda
C3L-00993	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-00993/annotation/C3L-00993.gene_level.log2.seg	C3L-00993.WGS.T.hg38	552fe02d-6fc3-4253-a4bf-8f3bbf62e6a0	C3L-00993.WGS.N.hg38	6d7b2df0-5008-4cef-922e-58fa9be16ba8
C3L-01040	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01040/annotation/C3L-01040.gene_level.log2.seg	C3L-01040.WGS.T.hg38	4ac3b5d9-b876-4575-80ac-d915973981de	C3L-01040.WGS.N.hg38	3c45f433-c594-4e0f-90e0-e7533a606720
