# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00165	C3L-00165.WGS.T.hg38	/import1/e2bbeaa6-b347-4a7b-9947-9a87a6cda050/4bbcfd54-13ca-4f7b-a8f2-ff49b327a4cd_wgs_gdc_realn.bam	e2bbeaa6-b347-4a7b-9947-9a87a6cda050	C3L-00165.WGS.N.hg38	/import1/32b895ed-354d-4747-b4a0-ed92d73ab2b1/8b382730-80bf-4fd0-807b-06137f9e564d_wgs_gdc_realn.bam	32b895ed-354d-4747-b4a0-ed92d73ab2b1
C3L-00966	C3L-00966.WGS.T.hg38	/import1/da5bbbe6-8e0f-43b9-a885-7c78b8fb698e/f26c7002-5320-4a51-9f26-f8b0e703f019_wgs_gdc_realn.bam	da5bbbe6-8e0f-43b9-a885-7c78b8fb698e	C3L-00966.WGS.N.hg38	/import1/0034826b-bd5e-40a7-9918-cba39f52d6ec/ba2edf2f-c23f-47cb-a8c8-cf0110df4fe0_wgs_gdc_realn.bam	0034826b-bd5e-40a7-9918-cba39f52d6ec
C3L-00968	C3L-00968.WGS.T.hg38	/import1/43ca03a2-8737-48c4-87ea-b2a3b63be2e9/1193e39c-6246-46b6-9f68-5a45897acd51_wgs_gdc_realn.bam	43ca03a2-8737-48c4-87ea-b2a3b63be2e9	C3L-00968.WGS.N.hg38	/import1/ff053493-07cc-4998-859b-04ce0fdc824c/94ea658f-de60-479f-b2f0-349ba240d3b8_wgs_gdc_realn.bam	ff053493-07cc-4998-859b-04ce0fdc824c
C3L-00969	C3L-00969.WGS.T.hg38	/import1/e9ab4e32-b8b7-4d50-87a9-e041a11fbbd8/0504094f-f1e5-4452-802b-54858371ebf4_wgs_gdc_realn.bam	e9ab4e32-b8b7-4d50-87a9-e041a11fbbd8	C3L-00969.WGS.N.hg38	/import1/50b726a5-d7ac-4259-8722-1b4176af3ec5/5611d5c1-d2cf-4543-9aac-b4e554d5c5d6_wgs_gdc_realn.bam	50b726a5-d7ac-4259-8722-1b4176af3ec5
C3L-00970	C3L-00970.WGS.T.hg38	/import1/e6757b3d-ca42-43b2-91b5-2564f2fc038a/6e2e4c4a-3686-4a3d-b09f-b7c7a212ce65_wgs_gdc_realn.bam	e6757b3d-ca42-43b2-91b5-2564f2fc038a	C3L-00970.WGS.N.hg38	/import1/2dda5d69-9a9e-45a1-ad6b-745268c1c5e4/136f342e-618f-48c7-9789-e627a84526d6_wgs_gdc_realn.bam	2dda5d69-9a9e-45a1-ad6b-745268c1c5e4
C3L-00976	C3L-00976.WGS.T.hg38	/import1/fd7bebcd-98c7-4723-b549-9f3a2416342f/52ac9c21-85f5-4f76-8527-2dbab9167bc0_wgs_gdc_realn.bam	fd7bebcd-98c7-4723-b549-9f3a2416342f	C3L-00976.WGS.N.hg38	/import1/5ff39522-a8d7-48f6-9bb8-5adfca2172e2/f1ebce9b-ce42-47c8-a9f6-ab986671ea3b_wgs_gdc_realn.bam	5ff39522-a8d7-48f6-9bb8-5adfca2172e2
C3L-00980	C3L-00980.WGS.T.hg38	/import1/116201d6-d812-4eed-a6ee-31c55a8fc6a0/f0b90e6a-aa5b-4137-afab-034bcc3e5eca_wgs_gdc_realn.bam	116201d6-d812-4eed-a6ee-31c55a8fc6a0	C3L-00980.WGS.N.hg38	/import1/5b252611-9dc9-409b-98e1-4da69f0b52a9/3590cb67-b85f-433b-858b-b0a6a1e22251_wgs_gdc_realn.bam	5b252611-9dc9-409b-98e1-4da69f0b52a9
C3L-00981	C3L-00981.WGS.T.hg38	/import1/62afb454-c7f5-4ef9-b06f-762c8522301a/3f9b2567-37c5-40aa-b04f-8e2e9057292f_wgs_gdc_realn.bam	62afb454-c7f5-4ef9-b06f-762c8522301a	C3L-00981.WGS.N.hg38	/import1/19007927-e844-41e8-b689-0962e6f9c171/b1629af4-40df-4bc4-baf0-409e073d886f_wgs_gdc_realn.bam	19007927-e844-41e8-b689-0962e6f9c171
C3L-00982	C3L-00982.WGS.T.hg38	/import1/b613648a-5dc2-4833-bd02-3bf7111ba5bd/978a7840-abc1-46bb-bacc-a094faafd7d4_wgs_gdc_realn.bam	b613648a-5dc2-4833-bd02-3bf7111ba5bd	C3L-00982.WGS.N.hg38	/import1/60d362c8-e216-4de2-b2f2-2dcfc9d3bf5a/cd93f6a7-0847-467e-8b11-a57e13f24e89_wgs_gdc_realn.bam	60d362c8-e216-4de2-b2f2-2dcfc9d3bf5a
C3L-00991	C3L-00991.WGS.T.hg38	/import1/f3cfdb11-a523-4cdb-a060-e18f80a42e0c/bbfd62a1-2f6a-41f0-a8c6-015b6132e2c2_wgs_gdc_realn.bam	f3cfdb11-a523-4cdb-a060-e18f80a42e0c	C3L-00991.WGS.N.hg38	/import1/09a1599a-a1ba-4578-8bf9-9cfb1ad63679/8dc92f70-9830-4d9d-8e77-288406b2abee_wgs_gdc_realn.bam	09a1599a-a1ba-4578-8bf9-9cfb1ad63679
