# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-00321	C3N-00321.WGS.T.hg38	/import1/da271d9f-79b1-40d3-8ccb-43eb62566689/1835754d-479f-4784-9083-921104cb7a68_gdc_realn.bam	da271d9f-79b1-40d3-8ccb-43eb62566689	C3N-00321.WGS.N.hg38	/import1/3a2749ed-da5e-477a-9cd4-900035dc627b/5af7cd9f-e8dd-49af-ac6a-6badeed9fd8d_gdc_realn.bam	3a2749ed-da5e-477a-9cd4-900035dc627b
C3N-00322	C3N-00322.WGS.T.hg38	/import1/f3d0e5ea-1ad6-444e-884f-d198aab1f134/dfc8a271-3680-4e17-a894-06841e360ef2_gdc_realn.bam	f3d0e5ea-1ad6-444e-884f-d198aab1f134	C3N-00322.WGS.N.hg38	/import1/c44027d8-b828-4d83-b821-f9c8b1dcd844/57e730bf-2e32-4cf2-907b-f191778b6783_gdc_realn.bam	c44027d8-b828-4d83-b821-f9c8b1dcd844
C3N-00323	C3N-00323.WGS.T.hg38	/import1/81a11798-0812-4fda-81fb-43b01a15f562/5b342ae2-f869-4fb5-af0d-556559e43e54_gdc_realn.bam	81a11798-0812-4fda-81fb-43b01a15f562	C3N-00323.WGS.N.hg38	/import1/f14df642-0372-4fce-98ae-e94369a425cd/577c96fe-53aa-4c2d-9410-263e818b88d0_gdc_realn.bam	f14df642-0372-4fce-98ae-e94369a425cd
C3N-00324	C3N-00324.WGS.T.hg38	/import1/417609db-9760-41da-af19-8258e8ab57ea/5142f7db-1b0f-466b-bcb3-9704940ffdab_gdc_realn.bam	417609db-9760-41da-af19-8258e8ab57ea	C3N-00324.WGS.N.hg38	/import1/913cfbfa-c656-4161-b42d-7d343b7cffeb/cd24c578-62a3-4d17-bf84-b1c439977cce_gdc_realn.bam	913cfbfa-c656-4161-b42d-7d343b7cffeb
C3N-00326	C3N-00326.WGS.T.hg38	/import1/0dc37b55-fee6-4705-beab-1d4dfa5b3fd4/3fa66b09-0381-4234-9176-e70c8b4f7338_gdc_realn.bam	0dc37b55-fee6-4705-beab-1d4dfa5b3fd4	C3N-00326.WGS.N.hg38	/import1/1d0fce2e-e790-4ff1-880b-67ecb7234d4b/fe5e1dd1-ea01-4ff5-8019-c8d372a33339_gdc_realn.bam	1d0fce2e-e790-4ff1-880b-67ecb7234d4b
C3N-00328	C3N-00328.WGS.T.hg38	/import1/6ba9f990-4d24-43fb-bf5b-1858a0146e7e/4aec9b8e-d049-435a-8d3f-e17ee190dd8a_gdc_realn.bam	6ba9f990-4d24-43fb-bf5b-1858a0146e7e	C3N-00328.WGS.N.hg38	/import1/bdfcac24-2bb8-471f-ab8b-6fe9f1f10c3b/290e3a66-502c-40c7-b6cc-e4783b31bf23_gdc_realn.bam	bdfcac24-2bb8-471f-ab8b-6fe9f1f10c3b
C3N-00333	C3N-00333.WGS.T.hg38	/import1/3c2dee34-a0e2-4ee0-9ed1-3bb9405c0070/deec3429-33f4-4946-a550-66acc74ee372_gdc_realn.bam	3c2dee34-a0e2-4ee0-9ed1-3bb9405c0070	C3N-00333.WGS.N.hg38	/import1/1fdfd239-41aa-4c8d-8b8b-c84d4b525d67/d6e45feb-9d72-474c-9d5b-a0b8d6c4dc8c_gdc_realn.bam	1fdfd239-41aa-4c8d-8b8b-c84d4b525d67
C3N-00334	C3N-00334.WGS.T.hg38	/import1/6cc33674-26cb-4b7d-abc1-76081bda58ba/0080c2ce-959e-42cc-8cbb-9ba2a91410e3_gdc_realn.bam	6cc33674-26cb-4b7d-abc1-76081bda58ba	C3N-00334.WGS.N.hg38	/import1/c11b3b83-b681-4e44-a9ac-7dd3a760752c/20e9a00b-8692-41fd-b34b-3d1028376f13_gdc_realn.bam	c11b3b83-b681-4e44-a9ac-7dd3a760752c
C3N-00335	C3N-00335.WGS.T.hg38	/import1/bd8cc186-dc1e-407f-9250-4615d7e84c57/27358361-30f1-497e-aec1-95d130c16820_gdc_realn.bam	bd8cc186-dc1e-407f-9250-4615d7e84c57	C3N-00335.WGS.N.hg38	/import1/90e40803-c8e8-42d5-892c-31d26341bab7/360ce993-b06e-488c-8d6b-645b93688df0_gdc_realn.bam	90e40803-c8e8-42d5-892c-31d26341bab7
C3N-00337	C3N-00337.WGS.T.hg38	/import1/a09c225a-3e70-41ff-9a0e-0900c7be4f69/9a2dfd9e-6dd6-47a2-8e80-d48625d4e780_gdc_realn.bam	a09c225a-3e70-41ff-9a0e-0900c7be4f69	C3N-00337.WGS.N.hg38	/import1/0686705a-97fa-4c41-b9fa-15664a310849/cec2f45d-c155-483f-97df-221ca574f6b9_gdc_realn.bam	0686705a-97fa-4c41-b9fa-15664a310849
