# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-03356	C3L-03356.WGS.T.hg38	/import1/2e61e2f8-19c0-46b4-b4d0-226140c1589c/4ab9c836-57fb-4a0a-946d-b57b5986b7c5_wgs_gdc_realn.bam	2e61e2f8-19c0-46b4-b4d0-226140c1589c	C3L-03356.WGS.N.hg38	/import1/4197a5e2-b184-43c5-a01d-01f22cf89d7c/78376e37-140d-4c03-a35f-64b8ec950598_wgs_gdc_realn.bam	4197a5e2-b184-43c5-a01d-01f22cf89d7c
C3L-03630	C3L-03630.WGS.T.hg38	/import1/11aa8479-d92d-46ef-a82c-65e972e8258d/d2db9a6c-ad14-496e-accd-afcbf09093e7_wgs_gdc_realn.bam	11aa8479-d92d-46ef-a82c-65e972e8258d	C3L-03630.WGS.N.hg38	/import1/e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb/7b5613c5-fbe2-4c47-8aba-ef678ce19f29_wgs_gdc_realn.bam	e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb
C3L-03371	C3L-03371.WGS.T.hg38	/import1/9603db94-919d-440d-8ffb-6282a3504957/b64d6b49-8c91-43e1-b52a-e7d2e32de154_wgs_gdc_realn.bam	9603db94-919d-440d-8ffb-6282a3504957	C3L-03371.WGS.N.hg38	/import1/22a83bb6-f6e0-4361-9611-85cbaee303fc/68092066-8b82-4104-9a20-01103abbd08a_wgs_gdc_realn.bam	22a83bb6-f6e0-4361-9611-85cbaee303fc
C3L-03388	C3L-03388.WGS.T.hg38	/import1/1605d3cb-eb0a-4932-9c8a-f318acf28a7c/26f5781e-10b8-4069-8260-b68ea91c0148_wgs_gdc_realn.bam	1605d3cb-eb0a-4932-9c8a-f318acf28a7c	C3L-03388.WGS.N.hg38	/import1/6eabbd7b-9a61-4dce-931f-86a87340c9ed/9deb55a2-79c7-42fb-a8ed-8fa369928e19_wgs_gdc_realn.bam	6eabbd7b-9a61-4dce-931f-86a87340c9ed
C3N-01900	C3N-01900.WGS.T.hg38	/import1/dbff5b49-5192-4fc4-ba11-71be2b243e7f/8db438fc-c9df-45ba-abff-f51c8d934b85_wgs_gdc_realn.bam	dbff5b49-5192-4fc4-ba11-71be2b243e7f	C3N-01900.WGS.N.hg38	/import1/f14d8add-124c-416b-a15b-cecb1eaba671/0dfe243e-8f6a-4b2d-8673-47e054f8ee47_wgs_gdc_realn.bam	f14d8add-124c-416b-a15b-cecb1eaba671
C3L-03628	C3L-03628.WGS.T.hg38	/import1/26381947-e749-47bb-a186-99fa4323ebf9/cb70b1fc-f720-49a2-bc24-0f14fe2a09d1_wgs_gdc_realn.bam	26381947-e749-47bb-a186-99fa4323ebf9	C3L-03628.WGS.N.hg38	/import1/b6ebc683-52f5-4d6b-851b-6b11d8e9130c/eb7b05e5-5bdf-4428-86dc-c3db5026f54d_wgs_gdc_realn.bam	b6ebc683-52f5-4d6b-851b-6b11d8e9130c
C3N-01907	C3N-01907.WGS.T.hg38	/import1/11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce/1c3202ce-2f6e-4a96-8c5c-dac2732472a7_wgs_gdc_realn.bam	11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce	C3N-01907.WGS.N.hg38	/import1/ebb59086-9585-461d-8698-17fb6c695d02/ee39c35d-388f-4d49-b2f3-81d7f51f7867_wgs_gdc_realn.bam	ebb59086-9585-461d-8698-17fb6c695d02
C3L-02809	C3L-02809.WGS.T.hg38	/import1/16b73d61-fcb4-4a94-8701-8575c02551c2/e4e0dade-f15e-493a-8390-0ed607e6e4bd_wgs_gdc_realn.bam	16b73d61-fcb4-4a94-8701-8575c02551c2	C3L-02809.WGS.N.hg38	/import1/8fbeb5a7-7502-48ae-a274-8e597a32e1a2/02d203d1-924c-4598-84b6-783ea0c1eeb6_wgs_gdc_realn.bam	8fbeb5a7-7502-48ae-a274-8e597a32e1a2
C3L-03743	C3L-03743.WGS.T.hg38	/import1/a512c1e7-d660-4f7f-986a-611abb267047/b7f04fb8-fcca-4fb5-ba25-3ecd6b04e03f_wgs_gdc_realn.bam	a512c1e7-d660-4f7f-986a-611abb267047	C3L-03743.WGS.N.hg38	/import1/49f6ffb6-0d9a-4b2e-8e06-9f60f846a099/a2e55314-1448-495b-837b-af162c8d8a50_wgs_gdc_realn.bam	49f6ffb6-0d9a-4b2e-8e06-9f60f846a099
C3L-02897	C3L-02897.WGS.T.hg38	/import1/d677b74b-1368-439f-b67c-76f7c821921d/147315d9-f032-40de-b5b9-a1672fa29113_wgs_gdc_realn.bam	d677b74b-1368-439f-b67c-76f7c821921d	C3L-02897.WGS.N.hg38	/import1/45104f69-10c8-4774-bb5a-0e7aa70ecec8/5884a7e5-1c56-49c7-aece-8650d523d6f7_wgs_gdc_realn.bam	45104f69-10c8-4774-bb5a-0e7aa70ecec8
