Sample	Coverage	Weirdp1
C3L-01687	Low	False
C3L-00589	Low	False
C3L-00599	Low	False
C3L-01054	Low	False
C3N-01379	Low	False
C3N-01166	High	False
C3L-02610	Low	False
C3L-01689	Low	False
C3N-01388	High	False
C3L-01971	Low	False
C3N-01998	High	False
C3L-01637	Low	False
C3N-00198	High	False
C3N-00249	High	False
C3L-01453	Low	False
C3L-02109	Low	False
C3L-01598	Low	False
C3N-01168	High	False
C3L-02606	Low	False
C3L-02463	Low	False
C3L-01051	Low	False
C3N-00436	Low	False
C3N-01716	High	False
C3N-00516	High	False
C3L-00881	Low	False
C3L-00277	Low	False
C3N-00513	High	False
C3L-01036	Low	False
C3L-00819	Low	False
C3N-00957	High	False
C3L-00625	Low	False
C3L-00189	Low	False
C3L-01662	Low	False
C3N-00303	High	False
C3L-01703	Low	False
C3N-01383	Low	False
C3N-01382	Low	False
C3N-00302	High	False
C3L-00102	Low	False
C3N-00518	High	False
C3L-02116	Low	False
C3N-00517	Low	False
C3L-02112	Low	False
C3L-00598	Low	False
C3L-00928	Low	False
C3N-01714	High	False
C3N-01165	High	False
C3N-01502	High	False
C3N-01380	High	False
C3L-00640	Low	False
C3L-00017	Low	False
C3L-01328	Low	False
C3N-00514	High	False
C3L-01052	Low	False
C3L-00622	Low	False
C3L-01053	Low	False
C3N-01715	High	False
C3L-01031	Low	False
C3N-01167	High	False
C3N-01011	High	False
C3N-01375	High	False
C3N-01381	Low	False
C3L-00401	Low	False
C3L-02118	Low	False
C3N-00511	High	False
C3L-02613	Low	False
C3N-00512	High	False
C3N-03884	High	False
C3L-03123	Low	False
C3L-03356	Low	True
C3L-03630	Low	True
C3N-04126	High	False
C3N-03853	High	False
C3N-03000	High	False
C3N-04283	High	False
C3L-04495	Low	False
C3N-02768	High	False
C3N-03430	High	False
C3L-03371	Low	True
C3L-03388	Low	True
C3N-01900	High	True
C3L-03628	Low	True
C3L-03394	Low	False
C3N-01907	High	True
C3N-02971	High	False
C3N-03754	High	False
C3L-02809	Low	True
C3N-03173	High	False
C3N-03666	High	False
C3L-04479	Low	False
C3N-02589	High	False
C3L-03743	Low	True
C3N-03211	High	False
C3N-02940	High	False
C3L-04475	Low	False
C3L-04473	Low	False
C3L-04848	Low	False
C3N-02579	High	False
C3L-03395	Low	False
C3N-03780	High	False
C3L-02897	Low	True
C3N-03439	High	False
C3L-01037	Low	True
C3N-04282	High	False
C3N-03086	High	False
C3N-03428	High	False
C3L-03635	Low	True
C3N-03061	High	False
C3N-03440	High	False
C3L-03632	Low	True
C3N-02010	High	False
C3L-01124	Low	True
C3L-04080	Low	False
C3N-03665	High	False
C3L-04072	Low	True
C3N-02998	High	False
C3N-03840	High	False
C3N-03426	High	False
C3N-03039	High	False
C3L-02604	Low	True
C3N-02585	High	False
C3N-04119	High	False
C3L-04853	High	True
C3N-03007	High	False
C3N-04284	High	False
C3N-02592	High	False
C3N-02944	High	False
C3N-01719	High	True
C3L-03639	Low	False
C3N-03670	High	False
C3N-02295	High	False
C3N-02573	High	False
C3N-00709	High	True
C3L-04027	Low	False
C3L-02701	Low	True
C3N-03190	High	False
C3N-01012	High	True
C3N-03839	High	False
C3L-02899	Low	True
C3N-03006	High	False
C3N-03069	High	False
C3L-02890	Low	True
C3N-01997	High	False
C3L-02115	Low	False
C3L-03129	Low	True
