# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3L-00977		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00977/annotation/C3L-00977.gene_level.log2.seg	TSV	C3L-00977.WGS.T.hg38	c1a3dd1b-9b37-45fd-a089-b7d05864986e	C3L-00977.WGS.N.hg38	dd3fd04d-7f8b-4a9b-a5b6-441eec97d3cb	SEG
C3L-00977		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00977/segmentation/C3L-00977.cnv	TSV	C3L-00977.WGS.T.hg38	c1a3dd1b-9b37-45fd-a089-b7d05864986e	C3L-00977.WGS.N.hg38	dd3fd04d-7f8b-4a9b-a5b6-441eec97d3cb	CNV
C3L-00987		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00987/annotation/C3L-00987.gene_level.log2.seg	TSV	C3L-00987.WGS.T.hg38	8aa4b17f-c0f0-4c56-828a-7226b253d483	C3L-00987.WGS.N.hg38	8f414a09-7ec3-4247-a058-0ec60a8bad7f	SEG
C3L-00987		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00987/segmentation/C3L-00987.cnv	TSV	C3L-00987.WGS.T.hg38	8aa4b17f-c0f0-4c56-828a-7226b253d483	C3L-00987.WGS.N.hg38	8f414a09-7ec3-4247-a058-0ec60a8bad7f	CNV
C3L-00994		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00994/annotation/C3L-00994.gene_level.log2.seg	TSV	C3L-00994.WGS.T.hg38	feeb7f38-d1d8-4c52-a882-407ee0b58088	C3L-00994.WGS.N.hg38	858d63f6-daf4-4edc-a5fc-e9ff916949f9	SEG
C3L-00994		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00994/segmentation/C3L-00994.cnv	TSV	C3L-00994.WGS.T.hg38	feeb7f38-d1d8-4c52-a882-407ee0b58088	C3L-00994.WGS.N.hg38	858d63f6-daf4-4edc-a5fc-e9ff916949f9	CNV
C3L-00995		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00995/annotation/C3L-00995.gene_level.log2.seg	TSV	C3L-00995.WGS.T.hg38	41b2e6d4-1554-41b7-8519-d948242af2fc	C3L-00995.WGS.N.hg38	da1895a5-e4ba-4b9f-ac70-93112be64086	SEG
C3L-00995		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00995/segmentation/C3L-00995.cnv	TSV	C3L-00995.WGS.T.hg38	41b2e6d4-1554-41b7-8519-d948242af2fc	C3L-00995.WGS.N.hg38	da1895a5-e4ba-4b9f-ac70-93112be64086	CNV
C3L-00997		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00997/annotation/C3L-00997.gene_level.log2.seg	TSV	C3L-00997.WGS.T.hg38	6479db6e-982c-42cd-9c0c-f4b7c6bf74ae	C3L-00997.WGS.N.hg38	74db5359-40ee-4ae9-b386-3e6b79800f6e	SEG
C3L-00997		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00997/segmentation/C3L-00997.cnv	TSV	C3L-00997.WGS.T.hg38	6479db6e-982c-42cd-9c0c-f4b7c6bf74ae	C3L-00997.WGS.N.hg38	74db5359-40ee-4ae9-b386-3e6b79800f6e	CNV
