# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00103	C3L-00103.WGS.T.HET_oymKX.hg38	/import1/151d2b72-87d1-47e1-b1dc-4a1d08b5eb11/3990afc0-9acf-48ba-aa21-633574e6e9ad_wgs_gdc_realn.bam	151d2b72-87d1-47e1-b1dc-4a1d08b5eb11	C3L-00103.WGS.N.hg38	/import1/62957d62-cf92-4457-84e0-a0c74dffd73f/b35e7696-f8f2-4fdb-a2e7-e6b4842a4674_gdc_realn.bam	62957d62-cf92-4457-84e0-a0c74dffd73f
C3L-00103	C3L-00103.WGS.T.HET_oyo53.hg38	/import1/280371ef-ef49-4f81-8651-6a98085bffbd/6961ae42-bba0-4ef9-826d-13a2c00f863b_wgs_gdc_realn.bam	280371ef-ef49-4f81-8651-6a98085bffbd	C3L-00103.WGS.N.hg38	/import1/62957d62-cf92-4457-84e0-a0c74dffd73f/b35e7696-f8f2-4fdb-a2e7-e6b4842a4674_gdc_realn.bam	62957d62-cf92-4457-84e0-a0c74dffd73f
C3L-00369	C3L-00369.WGS.T.HET_o21EEB.hg38	/import1/c9458f24-d83e-4a0d-8d3e-c264ea17f2fc/1f6d1b3a-55c4-4ddc-87f7-50506630f70b_wgs_gdc_realn.bam	c9458f24-d83e-4a0d-8d3e-c264ea17f2fc	C3L-00369.WGS.N.hg38	/import1/165da5ac-80f2-43c8-b596-21756c9000bd/e01d567c-94df-4606-95ff-13d11ca6d24d_gdc_realn.bam	165da5ac-80f2-43c8-b596-21756c9000bd
C3L-00369	C3L-00369.WGS.T.HET_rk3oOk.hg38	/import1/998a6f8e-9e7d-4ae6-827a-f03c0e2b22ac/5b2ddfa2-94c5-4401-82cc-0234f40efbd8_wgs_gdc_realn.bam	998a6f8e-9e7d-4ae6-827a-f03c0e2b22ac	C3L-00369.WGS.N.hg38	/import1/165da5ac-80f2-43c8-b596-21756c9000bd/e01d567c-94df-4606-95ff-13d11ca6d24d_gdc_realn.bam	165da5ac-80f2-43c8-b596-21756c9000bd
C3L-00418	C3L-00418.WGS.T.HET_rkOBM2.hg38	/import1/c1ce01d8-738f-4c0d-bf26-e64f4dbfbc06/f14f7aeb-9755-4228-9d3a-8d6404e4b3a6_wgs_gdc_realn.bam	c1ce01d8-738f-4c0d-bf26-e64f4dbfbc06	C3L-00418.WGS.N.hg38	/import1/2cf61070-2be1-4d25-a4f8-df3b6c57533a/a0658f29-2a4f-43c0-8d17-e351ea2f073f_gdc_realn.bam	2cf61070-2be1-4d25-a4f8-df3b6c57533a
C3L-00418	C3L-00418.WGS.T.HET_rkwKwB.hg38	/import1/42e95e0b-d1ea-435d-9ad5-912791b0ae11/8cf9a884-3e61-443f-8784-17e365f879cd_wgs_gdc_realn.bam	42e95e0b-d1ea-435d-9ad5-912791b0ae11	C3L-00418.WGS.N.hg38	/import1/2cf61070-2be1-4d25-a4f8-df3b6c57533a/a0658f29-2a4f-43c0-8d17-e351ea2f073f_gdc_realn.bam	2cf61070-2be1-4d25-a4f8-df3b6c57533a
C3L-00447	C3L-00447.WGS.T.HET_rkL2E4.hg38	/import1/cd3091b7-a8c0-4c4d-af7a-59ca029ed061/b83ac703-865f-4ab2-bc70-64b2aa2b0dc3_wgs_gdc_realn.bam	cd3091b7-a8c0-4c4d-af7a-59ca029ed061	C3L-00447.WGS.N.hg38	/import1/d2ec79c3-3ba9-4a98-b238-2a6dee356493/2acf7759-a2bf-47a0-b5e9-f32f6d1dd576_gdc_realn.bam	d2ec79c3-3ba9-4a98-b238-2a6dee356493
C3L-00447	C3L-00447.WGS.T.HET_rkzopB.hg38	/import1/44bb34eb-03ab-461f-96d7-dfd80c5bb507/8905f8f8-c66d-4893-ad4f-a158b3023f20_wgs_gdc_realn.bam	44bb34eb-03ab-461f-96d7-dfd80c5bb507	C3L-00447.WGS.N.hg38	/import1/d2ec79c3-3ba9-4a98-b238-2a6dee356493/2acf7759-a2bf-47a0-b5e9-f32f6d1dd576_gdc_realn.bam	d2ec79c3-3ba9-4a98-b238-2a6dee356493
C3L-00581	C3L-00581.WGS.T.HET_rkQ092.hg38	/import1/de0bba0c-65ae-49ac-b741-332b4af6ad8d/59865d46-a742-4ac0-88a1-2973bccead8e_wgs_gdc_realn.bam	de0bba0c-65ae-49ac-b741-332b4af6ad8d	C3L-00581.WGS.N.hg38	/import1/719061f9-20d5-428b-9615-9a6e3e092026/e9638496-3274-4e1b-b294-c8780236f749_gdc_realn.bam	719061f9-20d5-428b-9615-9a6e3e092026
C3L-00581	C3L-00581.WGS.T.HET_rkQy6B.hg38	/import1/e803e3c2-a5f5-43d7-983f-f0bb647cf2f8/0701a048-fa71-42c0-853d-329a0d5aa4f1_wgs_gdc_realn.bam	e803e3c2-a5f5-43d7-983f-f0bb647cf2f8	C3L-00581.WGS.N.hg38	/import1/719061f9-20d5-428b-9615-9a6e3e092026/e9638496-3274-4e1b-b294-c8780236f749_gdc_realn.bam	719061f9-20d5-428b-9615-9a6e3e092026
C3L-00583	C3L-00583.WGS.T.HET_r28Ao6.hg38	/import1/54a4c2e2-bfe4-4aec-a262-0d09c4ec0f4c/9da9d6ff-b3d1-4979-b01a-2e7dd1bcd56c_wgs_gdc_realn.bam	54a4c2e2-bfe4-4aec-a262-0d09c4ec0f4c	C3L-00583.WGS.N.hg38	/import1/2a23721a-3371-43b1-a4e8-6dd5b9aa75b2/4f7cf63d-7f7d-4b92-9616-d101839c5d0f_gdc_realn.bam	2a23721a-3371-43b1-a4e8-6dd5b9aa75b2
C3L-00583	C3L-00583.WGS.T.HET_r28DqE.hg38	/import1/71e41219-5f78-41e4-8ab6-661120ee29f2/d199a60b-540c-4728-969b-c420123d9b5a_wgs_gdc_realn.bam	71e41219-5f78-41e4-8ab6-661120ee29f2	C3L-00583.WGS.N.hg38	/import1/2a23721a-3371-43b1-a4e8-6dd5b9aa75b2/4f7cf63d-7f7d-4b92-9616-d101839c5d0f_gdc_realn.bam	2a23721a-3371-43b1-a4e8-6dd5b9aa75b2
C3L-00606	C3L-00606.WGS.T.HET_r6mAW4.hg38	/import1/b4b2a6cb-06fc-41be-8b53-aa8dfdfee364/430ef314-65b1-465f-acbc-7e4460ed7f69_wgs_gdc_realn.bam	b4b2a6cb-06fc-41be-8b53-aa8dfdfee364	C3L-00606.WGS.N.hg38	/import1/e8447ffd-deea-4bd1-be61-b76a467be683/b8fe112b-ae62-4c1f-8856-7599e851035c_gdc_realn.bam	e8447ffd-deea-4bd1-be61-b76a467be683
C3L-00606	C3L-00606.WGS.T.HET_r6mD5p.hg38	/import1/f14067f2-5f19-4893-a139-91d0e5c10548/d9ec0e40-42e1-48d3-a525-cf03f9c4aab8_wgs_gdc_realn.bam	f14067f2-5f19-4893-a139-91d0e5c10548	C3L-00606.WGS.N.hg38	/import1/e8447ffd-deea-4bd1-be61-b76a467be683/b8fe112b-ae62-4c1f-8856-7599e851035c_gdc_realn.bam	e8447ffd-deea-4bd1-be61-b76a467be683
C3L-00907	C3L-00907.WGS.T.HET_rp9Omk.hg38	/import1/36247662-605e-41a6-a11c-c21d65b9810f/3bd9e2f6-ff3d-4e3a-86f3-9f790485e5b3_wgs_gdc_realn.bam	36247662-605e-41a6-a11c-c21d65b9810f	C3L-00907.WGS.N.hg38	/import1/46e1706a-3c72-49ff-b113-ee5dbd3d54cd/9e37fe3b-588b-4e4b-87fb-8e427490226e_gdc_realn.bam	46e1706a-3c72-49ff-b113-ee5dbd3d54cd
C3L-00907	C3L-00907.WGS.T.HET_rp9PBB.hg38	/import1/90fc70a4-9ddb-4be1-b8a9-16c673ad8617/4c8a309f-acb1-4487-a2eb-69dcca1c3f3c_wgs_gdc_realn.bam	90fc70a4-9ddb-4be1-b8a9-16c673ad8617	C3L-00907.WGS.N.hg38	/import1/46e1706a-3c72-49ff-b113-ee5dbd3d54cd/9e37fe3b-588b-4e4b-87fb-8e427490226e_gdc_realn.bam	46e1706a-3c72-49ff-b113-ee5dbd3d54cd
C3L-01286	C3L-01286.WGS.T.HET_roYL7L.hg38	/import1/601ed550-d4e7-41c9-9aac-91462165fac0/020028de-c4ec-4699-a174-79639c6ee6bd_wgs_gdc_realn.bam	601ed550-d4e7-41c9-9aac-91462165fac0	C3L-01286.WGS.N.hg38	/import1/bf602db8-93c8-4773-b99a-7078fae45412/d82565ca-eaa7-41fe-8a36-6cd4ec201b64_gdc_realn.bam	bf602db8-93c8-4773-b99a-7078fae45412
C3L-01286	C3L-01286.WGS.T.HET_roYrkB.hg38	/import1/b5c44ee3-a80a-4278-8fbf-8ccb26dc6907/3273386b-8642-4645-8d20-da00c02430dd_wgs_gdc_realn.bam	b5c44ee3-a80a-4278-8fbf-8ccb26dc6907	C3L-01286.WGS.N.hg38	/import1/bf602db8-93c8-4773-b99a-7078fae45412/d82565ca-eaa7-41fe-8a36-6cd4ec201b64_gdc_realn.bam	bf602db8-93c8-4773-b99a-7078fae45412
C3L-01287	C3L-01287.WGS.T.HET_xmlL39.hg38	/import1/2e33ced0-8140-405c-be51-187c29548aba/b633f5e7-ed74-4749-a8c7-8469862e148a_wgs_gdc_realn.bam	2e33ced0-8140-405c-be51-187c29548aba	C3L-01287.WGS.N.hg38	/import1/29f7f641-3124-4a9f-8ca3-9470781a8cce/5ed32977-dc68-4499-91a2-14b00a4c0c9e_gdc_realn.bam	29f7f641-3124-4a9f-8ca3-9470781a8cce
C3L-01287	C3L-01287.WGS.T.HET_xmlny3.hg38	/import1/5c7ec8ba-8b38-47c7-b5d5-fd82bb3774a2/c92a1f84-f7a3-4332-8ab9-b64859f501cf_wgs_gdc_realn.bam	5c7ec8ba-8b38-47c7-b5d5-fd82bb3774a2	C3L-01287.WGS.N.hg38	/import1/29f7f641-3124-4a9f-8ca3-9470781a8cce/5ed32977-dc68-4499-91a2-14b00a4c0c9e_gdc_realn.bam	29f7f641-3124-4a9f-8ca3-9470781a8cce
